h k l D-spacing RingNr g1 g2 g3 Theta 2Theta Radius
0 -8 -2 nan 113 nan nan nan nan nan nan
0 8 2 nan 114 nan nan nan nan nan nan
0 -2 -10 nan 115 nan nan nan nan nan nan
0 2 10 nan 116 nan nan nan nan nan nan
-2 0 -10 nan 117 nan nan nan nan nan nan
2 0 10 nan 118 nan nan nan nan nan nan
0 2 -10 nan 119 nan nan nan nan nan nan
0 -2 10 nan 120 nan nan nan nan nan nan
2 0 -10 nan 121 nan nan nan nan nan nan
-2 0 10 nan 122 nan nan nan nan nan nan
0 -10 2 nan 123 nan nan nan nan nan nan
0 10 -2 nan 124 nan nan nan nan nan nan
10 -2 0 nan 125 nan nan nan nan nan nan
-10 2 0 nan 126 nan nan nan nan nan nan
-10 -2 0 nan 127 nan nan nan nan nan nan
10 2 0 nan 128 nan nan nan nan nan nan
-2 -10 0 nan 129 nan nan nan nan nan nan
2 10 0 nan 130 nan nan nan nan nan nan
-10 0 -2 nan 131 nan nan nan nan nan nan
10 0 2 nan 132 nan nan nan nan nan nan
-10 0 2 nan 133 nan nan nan nan nan nan
10 0 -2 nan 134 nan nan nan nan nan nan
2 -10 0 nan 135 nan nan nan nan nan nan
-2 10 0 nan 136 nan nan nan nan nan nan
0 -10 -2 nan 137 nan nan nan nan nan nan
0 10 2 nan 138 nan nan nan nan nan nan
0 -4 -4 nan 139 nan nan nan nan nan nan
0 4 4 nan 140 nan nan nan nan nan nan
-4 0 -4 nan 141 nan nan nan nan nan nan
4 0 4 nan 142 nan nan nan nan nan nan
0 4 -4 nan 143 nan nan nan nan nan nan
0 -4 4 nan 144 nan nan nan nan nan nan
4 0 -4 nan 145 nan nan nan nan nan nan
-4 0 4 nan 146 nan nan nan nan nan nan
4 -4 0 nan 147 nan nan nan nan nan nan
-4 4 0 nan 148 nan nan nan nan nan nan
-4 -4 0 nan 149 nan nan nan nan nan nan
4 4 0 nan 150 nan nan nan nan nan nan
0 -4 -6 nan 151 nan nan nan nan nan nan
0 4 6 nan 152 nan nan nan nan nan nan
-4 0 -6 nan 153 nan nan nan nan nan nan
4 0 6 nan 154 nan nan nan nan nan nan
0 4 -6 nan 155 nan nan nan nan nan nan
0 -4 6 nan 156 nan nan nan nan nan nan
4 0 -6 nan 157 nan nan nan nan nan nan
-4 0 6 nan 158 nan nan nan nan nan nan
0 -6 4 nan 159 nan nan nan nan nan nan
0 6 -4 nan 160 nan nan nan nan nan nan
6 -4 0 nan 161 nan nan nan nan nan nan
-6 4 0 nan 162 nan nan nan nan nan nan
-6 -4 0 nan 163 nan nan nan nan nan nan
6 4 0 nan 164 nan nan nan nan nan nan
-4 -6 0 nan 165 nan nan nan nan nan nan
4 6 0 nan 166 nan nan nan nan nan nan
-6 0 -4 nan 167 nan nan nan nan nan nan
6 0 4 nan 168 nan nan nan nan nan nan
-6 0 4 nan 169 nan nan nan nan nan nan
6 0 -4 nan 170 nan nan nan nan nan nan
4 -6 0 nan 171 nan nan nan nan nan nan
-4 6 0 nan 172 nan nan nan nan nan nan
0 -6 -4 nan 173 nan nan nan nan nan nan
0 6 4 nan 174 nan nan nan nan nan nan
0 -4 -8 nan 175 nan nan nan nan nan nan
0 4 8 nan 176 nan nan nan nan nan nan
-4 0 -8 nan 177 nan nan nan nan nan nan
4 0 8 nan 178 nan nan nan nan nan nan
0 4 -8 nan 179 nan nan nan nan nan nan
0 -4 8 nan 180 nan nan nan nan nan nan
4 0 -8 nan 181 nan nan nan nan nan nan
-4 0 8 nan 182 nan nan nan nan nan nan
0 -8 4 nan 183 nan nan nan nan nan nan
0 8 -4 nan 184 nan nan nan nan nan nan
8 -4 0 nan 185 nan nan nan nan nan nan
-8 4 0 nan 186 nan nan nan nan nan nan
-8 -4 0 nan 187 nan nan nan nan nan nan
8 4 0 nan 188 nan nan nan nan nan nan
-4 -8 0 nan 189 nan nan nan nan nan nan
4 8 0 nan 190 nan nan nan nan nan nan
-8 0 -4 nan 191 nan nan nan nan nan nan
8 0 4 nan 192 nan nan nan nan nan nan
-8 0 4 nan 193 nan nan nan nan nan nan
8 0 -4 nan 194 nan nan nan nan nan nan
4 -8 0 nan 195 nan nan nan nan nan nan
-4 8 0 nan 196 nan nan nan nan nan nan
0 -8 -4 nan 197 nan nan nan nan nan nan
0 8 4 nan 198 nan nan nan nan nan nan
0 -4 -10 nan 199 nan nan nan nan nan nan
0 4 10 nan 200 nan nan nan nan nan nan
-4 0 -10 nan 201 nan nan nan nan nan nan
4 0 10 nan 202 nan nan nan nan nan nan
0 4 -10 nan 203 nan nan nan nan nan nan
0 -4 10 nan 204 nan nan nan nan nan nan
4 0 -10 nan 205 nan nan nan nan nan nan
-4 0 10 nan 206 nan nan nan nan nan nan
0 -10 4 nan 207 nan nan nan nan nan nan
0 10 -4 nan 208 nan nan nan nan nan nan
10 -4 0 nan 209 nan nan nan nan nan nan
-10 4 0 nan 210 nan nan nan nan nan nan
-10 -4 0 nan 211 nan nan nan nan nan nan
10 4 0 nan 212 nan nan nan nan nan nan
-4 -10 0 nan 213 nan nan nan nan nan nan
4 10 0 nan 214 nan nan nan nan nan nan
-10 0 -4 nan 215 nan nan nan nan nan nan
10 0 4 nan 216 nan nan nan nan nan nan
-10 0 4 nan 217 nan nan nan nan nan nan
10 0 -4 nan 218 nan nan nan nan nan nan
4 -10 0 nan 219 nan nan nan nan nan nan
-4 10 0 nan 220 nan nan nan nan nan nan
0 -10 -4 nan 221 nan nan nan nan nan nan
0 10 4 nan 222 nan nan nan nan nan nan
0 -6 -6 nan 223 nan nan nan nan nan nan
0 6 6 nan 224 nan nan nan nan nan nan
-6 0 -6 nan 225 nan nan nan nan nan nan
6 0 6 nan 226 nan nan nan nan nan nan
0 6 -6 nan 227 nan nan nan nan nan nan
0 -6 6 nan 228 nan nan nan nan nan nan
6 0 -6 nan 229 nan nan nan nan nan nan
-6 0 6 nan 230 nan nan nan nan nan nan
6 -6 0 nan 231 nan nan nan nan nan nan
-6 6 0 nan 232 nan nan nan nan nan nan
-6 -6 0 nan 233 nan nan nan nan nan nan
6 6 0 nan 234 nan nan nan nan nan nan
0 -6 -8 nan 235 nan nan nan nan nan nan
0 6 8 nan 236 nan nan nan nan nan nan
-6 0 -8 nan 237 nan nan nan nan nan nan
6 0 8 nan 238 nan nan nan nan nan nan
0 6 -8 nan 239 nan nan nan nan nan nan
0 -6 8 nan 240 nan nan nan nan nan nan
6 0 -8 nan 241 nan nan nan nan nan nan
-6 0 8 nan 242 nan nan nan nan nan nan
0 -8 6 nan 243 nan nan nan nan nan nan
0 8 -6 nan 244 nan nan nan nan nan nan
8 -6 0 nan 245 nan nan nan nan nan nan
-8 6 0 nan 246 nan nan nan nan nan nan
-8 -6 0 nan 247 nan nan nan nan nan nan
8 6 0 nan 248 nan nan nan nan nan nan
-6 -8 0 nan 249 nan nan nan nan nan nan
6 8 0 nan 250 nan nan nan nan nan nan
-8 0 -6 nan 251 nan nan nan nan nan nan
8 0 6 nan 252 nan nan nan nan nan nan
-8 0 6 nan 253 nan nan nan nan nan nan
8 0 -6 nan 254 nan nan nan nan nan nan
6 -8 0 nan 255 nan nan nan nan nan nan
-6 8 0 nan 256 nan nan nan nan nan nan
0 -8 -6 nan 257 nan nan nan nan nan nan
0 8 6 nan 258 nan nan nan nan nan nan
0 -6 -10 nan 259 nan nan nan nan nan nan
0 6 10 nan 260 nan nan nan nan nan nan
-6 0 -10 nan 261 nan nan nan nan nan nan
6 0 10 nan 262 nan nan nan nan nan nan
0 6 -10 nan 263 nan nan nan nan nan nan
0 -6 10 nan 264 nan nan nan nan nan nan
6 0 -10 nan 265 nan nan nan nan nan nan
-6 0 10 nan 266 nan nan nan nan nan nan
0 -10 6 nan 267 nan nan nan nan nan nan
0 10 -6 nan 268 nan nan nan nan nan nan
10 -6 0 nan 269 nan nan nan nan nan nan
-10 6 0 nan 270 nan nan nan nan nan nan
-10 -6 0 nan 271 nan nan nan nan nan nan
10 6 0 nan 272 nan nan nan nan nan nan
-6 -10 0 nan 273 nan nan nan nan nan nan
6 10 0 nan 274 nan nan nan nan nan nan
-10 0 -6 nan 275 nan nan nan nan nan nan
10 0 6 nan 276 nan nan nan nan nan nan
-10 0 6 nan 277 nan nan nan nan nan nan
10 0 -6 nan 278 nan nan nan nan nan nan
6 -10 0 nan 279 nan nan nan nan nan nan
-6 10 0 nan 280 nan nan nan nan nan nan
0 -10 -6 nan 281 nan nan nan nan nan nan
0 10 6 nan 282 nan nan nan nan nan nan
0 -8 -8 nan 283 nan nan nan nan nan nan
0 8 8 nan 284 nan nan nan nan nan nan
-8 0 -8 nan 285 nan nan nan nan nan nan
8 0 8 nan 286 nan nan nan nan nan nan
0 8 -8 nan 287 nan nan nan nan nan nan
0 -8 8 nan 288 nan nan nan nan nan nan
8 0 -8 nan 289 nan nan nan nan nan nan
-8 0 8 nan 290 nan nan nan nan nan nan
8 -8 0 nan 291 nan nan nan nan nan nan
-8 8 0 nan 292 nan nan nan nan nan nan
-8 -8 0 nan 293 nan nan nan nan nan nan
8 8 0 nan 294 nan nan nan nan nan nan
0 -8 -10 nan 295 nan nan nan nan nan nan
0 8 10 nan 296 nan nan nan nan nan nan
-8 0 -10 nan 297 nan nan nan nan nan nan
8 0 10 nan 298 nan nan nan nan nan nan
0 8 -10 nan 299 nan nan nan nan nan nan
0 -8 10 nan 300 nan nan nan nan nan nan
8 0 -10 nan 301 nan nan nan nan nan nan
-8 0 10 nan 302 nan nan nan nan nan nan
0 -10 8 nan 303 nan nan nan nan nan nan
0 10 -8 nan 304 nan nan nan nan nan nan
10 -8 0 nan 305 nan nan nan nan nan nan
-10 8 0 nan 306 nan nan nan nan nan nan
-10 -8 0 nan 307 nan nan nan nan nan nan
10 8 0 nan 308 nan nan nan nan nan nan
-8 -10 0 nan 309 nan nan nan nan nan nan
8 10 0 nan 310 nan nan nan nan nan nan
-10 0 -8 nan 311 nan nan nan nan nan nan
10 0 8 nan 312 nan nan nan nan nan nan
-10 0 8 nan 313 nan nan nan nan nan nan
10 0 -8 nan 314 nan nan nan nan nan nan
8 -10 0 nan 315 nan nan nan nan nan nan
-8 10 0 nan 316 nan nan nan nan nan nan
0 -10 -8 nan 317 nan nan nan nan nan nan
0 10 8 nan 318 nan nan nan nan nan nan
0 -10 -10 nan 319 nan nan nan nan nan nan
0 10 10 nan 320 nan nan nan nan nan nan
-10 0 -10 nan 321 nan nan nan nan nan nan
10 0 10 nan 322 nan nan nan nan nan nan
0 10 -10 nan 323 nan nan nan nan nan nan
0 -10 10 nan 324 nan nan nan nan nan nan
10 0 -10 nan 325 nan nan nan nan nan nan
-10 0 10 nan 326 nan nan nan nan nan nan
10 -10 0 nan 327 nan nan nan nan nan nan
-10 10 0 nan 328 nan nan nan nan nan nan
-10 -10 0 nan 329 nan nan nan nan nan nan
10 10 0 nan 330 nan nan nan nan nan nan
-1 -1 -1 nan 331 nan nan nan nan nan nan
1 1 1 nan 332 nan nan nan nan nan nan
-1 1 -1 nan 333 nan nan nan nan nan nan
1 -1 1 nan 334 nan nan nan nan nan nan
1 1 -1 nan 335 nan nan nan nan nan nan
-1 -1 1 nan 336 nan nan nan nan nan nan
1 -1 -1 nan 337 nan nan nan nan nan nan
-1 1 1 nan 338 nan nan nan nan nan nan
-1 -1 -3 nan 339 nan nan nan nan nan nan
1 1 3 nan 340 nan nan nan nan nan nan
-1 1 -3 nan 341 nan nan nan nan nan nan
1 -1 3 nan 342 nan nan nan nan nan nan
1 1 -3 nan 343 nan nan nan nan nan nan
-1 -1 3 nan 344 nan nan nan nan nan nan
1 -1 -3 nan 345 nan nan nan nan nan nan
-1 1 3 nan 346 nan nan nan nan nan nan
-1 -3 1 nan 347 nan nan nan nan nan nan
1 3 -1 nan 348 nan nan nan nan nan nan
-1 3 -1 nan 349 nan nan nan nan nan nan
1 -3 1 nan 350 nan nan nan nan nan nan
3 -1 -1 nan 351 nan nan nan nan nan nan
-3 1 1 nan 352 nan nan nan nan nan nan
-3 -1 1 nan 353 nan nan nan nan nan nan
3 1 -1 nan 354 nan nan nan nan nan nan
-1 -3 -1 nan 355 nan nan nan nan nan nan
1 3 1 nan 356 nan nan nan nan nan nan
-3 -1 -1 nan 357 nan nan nan nan nan nan
3 1 1 nan 358 nan nan nan nan nan nan
-1 3 1 nan 359 nan nan nan nan nan nan
1 -3 -1 nan 360 nan nan nan nan nan nan
3 -1 1 nan 361 nan nan nan nan nan nan
-3 1 -1 nan 362 nan nan nan nan nan nan
-1 -1 -5 nan 363 nan nan nan nan nan nan
1 1 5 nan 364 nan nan nan nan nan nan
-1 1 -5 nan 365 nan nan nan nan nan nan
1 -1 5 nan 366 nan nan nan nan nan nan
1 1 -5 nan 367 nan nan nan nan nan nan
-1 -1 5 nan 368 nan nan nan nan nan nan
1 -1 -5 nan 369 nan nan nan nan nan nan
-1 1 5 nan 370 nan nan nan nan nan nan
-1 -5 1 nan 371 nan nan nan nan nan nan
1 5 -1 nan 372 nan nan nan nan nan nan
-1 5 -1 nan 373 nan nan nan nan nan nan
1 -5 1 nan 374 nan nan nan nan nan nan
5 -1 -1 nan 375 nan nan nan nan nan nan
-5 1 1 nan 376 nan nan nan nan nan nan
-5 -1 1 nan 377 nan nan nan nan nan nan
5 1 -1 nan 378 nan nan nan nan nan nan
-1 -5 -1 nan 379 nan nan nan nan nan nan
1 5 1 nan 380 nan nan nan nan nan nan
-5 -1 -1 nan 381 nan nan nan nan nan nan
5 1 1 nan 382 nan nan nan nan nan nan
-1 5 1 nan 383 nan nan nan nan nan nan
1 -5 -1 nan 384 nan nan nan nan nan nan
5 -1 1 nan 385 nan nan nan nan nan nan
-5 1 -1 nan 386 nan nan nan nan nan nan
-1 -1 -7 nan 387 nan nan nan nan nan nan
1 1 7 nan 388 nan nan nan nan nan nan
-1 1 -7 nan 389 nan nan nan nan nan nan
1 -1 7 nan 390 nan nan nan nan nan nan
1 1 -7 nan 391 nan nan nan nan nan nan
-1 -1 7 nan 392 nan nan nan nan nan nan
1 -1 -7 nan 393 nan nan nan nan nan nan
-1 1 7 nan 394 nan nan nan nan nan nan
-1 -7 1 nan 395 nan nan nan nan nan nan
1 7 -1 nan 396 nan nan nan nan nan nan
-1 7 -1 nan 397 nan nan nan nan nan nan
1 -7 1 nan 398 nan nan nan nan nan nan
7 -1 -1 nan 399 nan nan nan nan nan nan
-7 1 1 nan 400 nan nan nan nan nan nan
-7 -1 1 nan 401 nan nan nan nan nan nan
7 1 -1 nan 402 nan nan nan nan nan nan
-1 -7 -1 nan 403 nan nan nan nan nan nan
1 7 1 nan 404 nan nan nan nan nan nan
-7 -1 -1 nan 405 nan nan nan nan nan nan
7 1 1 nan 406 nan nan nan nan nan nan
-1 7 1 nan 407 nan nan nan nan nan nan
1 -7 -1 nan 408 nan nan nan nan nan nan
7 -1 1 nan 409 nan nan nan nan nan nan
-7 1 -1 nan 410 nan nan nan nan nan nan
-1 -1 -9 nan 411 nan nan nan nan nan nan
1 1 9 nan 412 nan nan nan nan nan nan
-1 1 -9 nan 413 nan nan nan nan nan nan
1 -1 9 nan 414 nan nan nan nan nan nan
1 1 -9 nan 415 nan nan nan nan nan nan
-1 -1 9 nan 416 nan nan nan nan nan nan
1 -1 -9 nan 417 nan nan nan nan nan nan
-1 1 9 nan 418 nan nan nan nan nan nan
-1 -9 1 nan 419 nan nan nan nan nan nan
1 9 -1 nan 420 nan nan nan nan nan nan
-1 9 -1 nan 421 nan nan nan nan nan nan
1 -9 1 nan 422 nan nan nan nan nan nan
9 -1 -1 nan 423 nan nan nan nan nan nan
-9 1 1 nan 424 nan nan nan nan nan nan
-9 -1 1 nan 425 nan nan nan nan nan nan
9 1 -1 nan 426 nan nan nan nan nan nan
-1 -9 -1 nan 427 nan nan nan nan nan nan
1 9 1 nan 428 nan nan nan nan nan nan
-9 -1 -1 nan 429 nan nan nan nan nan nan
9 1 1 nan 430 nan nan nan nan nan nan
-1 9 1 nan 431 nan nan nan nan nan nan
1 -9 -1 nan 432 nan nan nan nan nan nan
9 -1 1 nan 433 nan nan nan nan nan nan
-9 1 -1 nan 434 nan nan nan nan nan nan
-1 -3 -3 nan 435 nan nan nan nan nan nan
1 3 3 nan 436 nan nan nan nan nan nan
-3 1 -3 nan 437 nan nan nan nan nan nan
3 -1 3 nan 438 nan nan nan nan nan nan
1 3 -3 nan 439 nan nan nan nan nan nan
-1 -3 3 nan 440 nan nan nan nan nan nan
3 -1 -3 nan 441 nan nan nan nan nan nan
-3 1 3 nan 442 nan nan nan nan nan nan
-1 3 3 nan 443 nan nan nan nan nan nan
1 -3 -3 nan 444 nan nan nan nan nan nan
-1 3 -3 nan 445 nan nan nan nan nan nan
1 -3 3 nan 446 nan nan nan nan nan nan
3 -3 -1 nan 447 nan nan nan nan nan nan
-3 3 1 nan 448 nan nan nan nan nan nan
-3 -3 1 nan 449 nan nan nan nan nan nan
3 3 -1 nan 450 nan nan nan nan nan nan
-3 -3 -1 nan 451 nan nan nan nan nan nan
3 3 1 nan 452 nan nan nan nan nan nan
-3 -1 -3 nan 453 nan nan nan nan nan nan
3 1 3 nan 454 nan nan nan nan nan nan
3 1 -3 nan 455 nan nan nan nan nan nan
-3 -1 3 nan 456 nan nan nan nan nan nan
3 -3 1 nan 457 nan nan nan nan nan nan
-3 3 -1 nan 458 nan nan nan nan nan nan
-1 -3 -5 nan 459 nan nan nan nan nan nan
1 3 5 nan 460 nan nan nan nan nan nan
-3 1 -5 nan 461 nan nan nan nan nan nan
3 -1 5 nan 462 nan nan nan nan nan nan
1 3 -5 nan 463 nan nan nan nan nan nan
-1 -3 5 nan 464 nan nan nan nan nan nan
3 -1 -5 nan 465 nan nan nan nan nan nan
-3 1 5 nan 466 nan nan nan nan nan nan
-1 -5 3 nan 467 nan nan nan nan nan nan
1 5 -3 nan 468 nan nan nan nan nan nan
-1 3 5 nan 469 nan nan nan nan nan nan
1 -3 -5 nan 470 nan nan nan nan nan nan
-1 5 -3 nan 471 nan nan nan nan nan nan
1 -5 3 nan 472 nan nan nan nan nan nan
5 -3 -1 nan 473 nan nan nan nan nan nan
-5 3 1 nan 474 nan nan nan nan nan nan
1 -3 5 nan 475 nan nan nan nan nan nan
-1 3 -5 nan 476 nan nan nan nan nan nan
-5 -3 1 nan 477 nan nan nan nan nan nan
5 3 -1 nan 478 nan nan nan nan nan nan
-3 -5 -1 nan 479 nan nan nan nan nan nan
3 5 1 nan 480 nan nan nan nan nan nan
-5 -1 -3 nan 481 nan nan nan nan nan nan
5 1 3 nan 482 nan nan nan nan nan nan
-5 1 3 nan 483 nan nan nan nan nan nan
5 -1 -3 nan 484 nan nan nan nan nan nan
3 5 -1 nan 485 nan nan nan nan nan nan
-3 -5 1 nan 486 nan nan nan nan nan nan
5 1 -3 nan 487 nan nan nan nan nan nan
-5 -1 3 nan 488 nan nan nan nan nan nan
3 -5 1 nan 489 nan nan nan nan nan nan
-3 5 -1 nan 490 nan nan nan nan nan nan
-3 5 1 nan 491 nan nan nan nan nan nan
3 -5 -1 nan 492 nan nan nan nan nan nan
5 -1 3 nan 493 nan nan nan nan nan nan
-5 1 -3 nan 494 nan nan nan nan nan nan
-3 -1 5 nan 495 nan nan nan nan nan nan
3 1 -5 nan 496 nan nan nan nan nan nan
3 1 5 nan 497 nan nan nan nan nan nan
-3 -1 -5 nan 498 nan nan nan nan nan nan
1 -5 -3 nan 499 nan nan nan nan nan nan
-1 5 3 nan 500 nan nan nan nan nan nan
1 5 3 nan 501 nan nan nan nan nan nan
-1 -5 -3 nan 502 nan nan nan nan nan nan
-5 3 -1 nan 503 nan nan nan nan nan nan
5 -3 1 nan 504 nan nan nan nan nan nan
5 3 1 nan 505 nan nan nan nan nan nan
-5 -3 -1 nan 506 nan nan nan nan nan nan
-1 -3 -7 nan 507 nan nan nan nan nan nan
1 3 7 nan 508 nan nan nan nan nan nan
-3 1 -7 nan 509 nan nan nan nan nan nan
3 -1 7 nan 510 nan nan nan nan nan nan
1 3 -7 nan 511 nan nan nan nan nan nan
-1 -3 7 nan 512 nan nan nan nan nan nan
3 -1 -7 nan 513 nan nan nan nan nan nan
-3 1 7 nan 514 nan nan nan nan nan nan
-1 -7 3 nan 515 nan nan nan nan nan nan
1 7 -3 nan 516 nan nan nan nan nan nan
-1 3 7 nan 517 nan nan nan nan nan nan
1 -3 -7 nan 518 nan nan nan nan nan nan
-1 7 -3 nan 519 nan nan nan nan nan nan
1 -7 3 nan 520 nan nan nan nan nan nan
7 -3 -1 nan 521 nan nan nan nan nan nan
-7 3 1 nan 522 nan nan nan nan nan nan
1 -3 7 nan 523 nan nan nan nan nan nan
-1 3 -7 nan 524 nan nan nan nan nan nan
-7 -3 1 nan 525 nan nan nan nan nan nan
7 3 -1 nan 526 nan nan nan nan nan nan
-3 -7 -1 nan 527 nan nan nan nan nan nan
3 7 1 nan 528 nan nan nan nan nan nan
-7 -1 -3 nan 529 nan nan nan nan nan nan
7 1 3 nan 530 nan nan nan nan nan nan
-7 1 3 nan 531 nan nan nan nan nan nan
7 -1 -3 nan 532 nan nan nan nan nan nan
3 7 -1 nan 533 nan nan nan nan nan nan
-3 -7 1 nan 534 nan nan nan nan nan nan
7 1 -3 nan 535 nan nan nan nan nan nan
-7 -1 3 nan 536 nan nan nan nan nan nan
3 -7 1 nan 537 nan nan nan nan nan nan
-3 7 -1 nan 538 nan nan nan nan nan nan
-3 7 1 nan 539 nan nan nan nan nan nan
3 -7 -1 nan 540 nan nan nan nan nan nan
7 -1 3 nan 541 nan nan nan nan nan nan
-7 1 -3 nan 542 nan nan nan nan nan nan
-3 -1 7 nan 543 nan nan nan nan nan nan
3 1 -7 nan 544 nan nan nan nan nan nan
3 1 7 nan 545 nan nan nan nan nan nan
-3 -1 -7 nan 546 nan nan nan nan nan nan
1 -7 -3 nan 547 nan nan nan nan nan nan
-1 7 3 nan 548 nan nan nan nan nan nan
1 7 3 nan 549 nan nan nan nan nan nan
-1 -7 -3 nan 550 nan nan nan nan nan nan
-7 3 -1 nan 551 nan nan nan nan nan nan
7 -3 1 nan 552 nan nan nan nan nan nan
7 3 1 nan 553 nan nan nan nan nan nan
